,views,likes,dislikes,comment,published,duration,category,adview
7332,4676,62,2,8,1863,165,1,1772.2244
7333,972392,681,252,124,1855,6450,4,1838.5298
7334,365223,1360,44,66,1825,175,6,1245.182
7335,240377,416,89,85,1292,3505,7,1700.9406
7336,2225966,3211,543,250,145,1401,7,767.4269
7337,440107,737,367,133,681,317,8,900.3324
7338,1960101,1606,965,85,1278,49,7,1723.6036
7339,27997,476,59,40,907,962,3,1804.1467
7340,201675,2930,127,633,666,89,4,1265.8414
7341,6442,49,2,7,818,22,4,1871.314
7342,4259,33,0,3,384,703,6,1522.5558
7343,52256,460,212,37,1747,501,6,1779.5958
7344,4375179,3904,1653,458,1866,261,4,1883.4985
7345,391275,1546,71,90,1590,90,4,1530.4994
7346,165453,117,42,6,1079,7569,5,1798.9425
7347,140554,934,36,136,1127,297,5,1719.3965
7348,955975,3044,294,1384,1416,312,7,1878.3374
7349,4111,13,1,7,962,398,4,1696.0417
7350,7165,18,2,2,1837,285,7,1113.4833
7351,2012376,11844,1971,4637,1824,364,4,2014.6016
7352,97917,301,27,39,1349,461,4,1727.911
7353,95961,215,16,220,1802,627,5,1575.9944
7354,619764,6484,459,554,1798,300,2,1329.5369
7355,3856167,36693,4331,3822,1843,2096,4,1540.4672
7356,891984,1734,212,81,1504,1374,4,1795.3257
7357,295657,301,60,34,432,103,4,1837.6416
7358,993,11,0,0,1351,31,5,1642.6838
7359,331547,15667,83,2930,1859,514,6,1641.282
7360,337564,1966,97,31,1376,205,7,1846.7888
7361,183,1,0,0,1229,36,4,773.55927
7362,41618,113,6,13,1739,87,4,1202.2799
7363,335900,358,26,37,522,59,4,1834.8505
7364,28616,7,0,0,1880,175,4,1641.3937
7365,10953,37,3,7,1379,337,4,1937.8179
7366,768424,1283,272,43,2046,14250,4,1830.7698
7367,346843,439,79,13,1763,238,4,670.58545
7368,1316820,1809,759,325,2065,3964,4,1864.8813
7369,239248,77,52,1,1048,137,4,1386.2325
7370,104930,1242,48,65,2086,359,4,1985.8083
7371,434822,1095,81,21,1213,115,6,1616.5103
7372,72338,57,27,7,299,8146,5,1805.7812
7373,131065,111,35,9,1536,8070,4,1830.7549
7374,130,1,0,0,1034,228,4,1653.1992
7375,177525,439,100,88,1291,8448,7,905.91064
7376,5281925,30338,1567,2564,741,324,7,1888.0685
7377,53323,387,18,28,1322,253,6,1676.1708
7378,106082,208,36,15,1322,3124,5,759.02026
7379,607532,411,140,56,339,106,4,725.31665
7380,806787,1016,132,34,871,802,4,657.34375
7381,44414,656,23,81,1438,194,6,1335.3442
7382,5693,55,1,1,1205,216,7,1525.8022
7383,1465197,37390,550,2136,1656,175,4,1818.1799
7384,1303,8,0,1,1725,26,5,1065.488
7385,89676,211,39,23,1846,8339,5,1940.9845
7386,160890,563,17,76,739,367,1,1381.9263
7387,135988,153,13,3,899,831,4,1938.1676
7388,6266,28,1,3,1413,400,4,1005.0293
7389,528224,623,104,20,1507,2591,5,1658.7456
7390,182158,266,72,29,1720,1102,4,1567.5928
7391,16914,231,11,46,1894,282,5,1514.1458
7392,8414,68,5,6,1413,266,7,1387.5032
7393,11942,246,6,215,943,485,4,1520.6531
7394,361794,350,77,22,1088,8812,4,1799.2515
7395,1818145,11054,340,190,1818,81,4,1289.2966
7396,113720,500,17,444,1877,651,4,898.9177
7397,392962,967,92,54,364,458,4,1661.1965
7398,178165,145,41,45,688,2147,4,1978.6077
7399,58581,248,55,40,1844,3359,4,1150.1681
7400,3839557,15766,1823,1901,1095,2731,4,1710.0521
7401,1268952,566,314,57,1508,4251,5,1679.009
7402,7381,10,3,2,799,374,4,1625.7065
7403,54715,719,26,133,1960,551,6,1507.6533
7404,27399,297,15,33,888,148,4,1878.9656
7405,417645,968,93,114,1250,2364,4,1394.366
7406,116673,2448,25,207,977,210,2,1775.2039
7407,364718,810,161,32,1904,153,8,996.0732
7408,11866,11,1,0,1622,85,4,1602.4825
7409,118805,594,41,98,1679,104,4,1426.8047
7410,199992,3,1,0,1831,31,4,1383.4286
7411,790046,2636,740,221,1558,313,5,1257.0126
7412,204944,4542,37,706,1804,555,2,1719.2905
7413,182823,668,15,22,475,479,4,1758.8953
7414,1553,4,0,0,1070,261,4,1667.5753
7415,5454,36,1,46,851,543,7,1168.8407
7416,13163561,73000,4912,2332,987,217,7,1637.8018
7417,344662,95,1291,67,1908,106,4,1139.188
7418,750010,1822,250,53,1902,9747,4,1667.3975
7419,3315,35,3,7,937,11,4,1143.3052
7420,118896,242,2,45,631,204,7,1244.1589
7421,353710,180,66,9,1653,95,5,1773.8025
7422,1261876,1736,158,30,767,301,4,1726.4883
7423,7897,103,1,16,1553,187,3,1739.1714
7424,50940,32,10,1,1503,265,4,1453.1587
7425,147465,533,26,56,861,237,7,1859.9253
7426,664691,1064,90,130,1621,135,5,1620.6196
7427,37164,165,8,8,958,143,4,1689.1982
7428,2446,4,1,0,1538,310,7,1724.372
7429,17192,187,8,4,912,272,2,991.50946
7430,51627,81,9,7,1607,250,4,793.7722
7431,623950,996,71,36,1414,177,5,1665.866
7432,33426,23,16,5,508,89,6,1707.5468
7433,513020,2647,68,42,1115,227,5,1510.4633
7434,27727,104,5,21,959,119,4,1757.8777
7435,460562,3489,16,169,782,229,7,1750.501
7436,11988,261,24,6,1339,46,2,1248.9384
7437,27352,72,5,0,785,188,4,1511.4135
7438,105187,200,39,49,1291,6532,5,1215.4688
7439,3377049,17472,6395,13557,1676,611,4,1046.6676
7440,287571,61,55,1,376,642,4,1246.6434
7441,338243,713,75,78,1839,318,7,1355.5511
7443,471586,717,85,54,1838,628,4,748.36145
7444,5981,233,5,35,1493,134,7,1113.5021
7445,3219,6,0,2,1047,31,8,1871.7919
7446,44635,46,5,1,1819,83,4,1146.8978
7447,80455,1964,55,91,1828,520,4,1677.0869
7448,21618,35,1,6,255,663,5,1254.581
7449,216665,293,18,14,489,361,4,1207.1365
7450,52180,261,12,118,1027,318,4,898.1817
7451,11682729,68518,3667,25290,1617,1208,8,1816.887
7452,2234895,4065,811,207,1334,143,3,1664.5735
7453,124720,658,63,698,1675,796,4,838.27344
7454,218957,265,51,38,1104,3392,4,1067.0304
7455,6116,128,3,4,1492,686,4,1802.6187
7456,19818,71,3,11,1866,263,4,1756.8147
7457,5031,11,4,1,945,32,4,1530.3448
7458,941221,2936,128,362,1779,599,5,1014.8613
7459,1037052,991,392,248,1915,415,4,769.3923
7460,1227248,1923,357,97,280,438,4,1743.3141
7461,2225078,567,330,17,1445,64,4,1448.2751
7462,226712,1423,31,126,1739,711,4,801.79987
7463,1445688,6009,284,404,558,340,7,1231.1537
7464,9190151,20151,1986,1799,1423,6053,5,1168.9558
7465,109947,228,6,39,1553,348,5,1519.0991
7466,1412246,7649,1393,509,1172,468,2,1166.9425
7467,1558750,14914,480,3680,1611,70,2,1995.551
7468,532605,925,162,30,2022,265,5,1318.7373
7469,612935,687,263,146,1013,2564,4,1196.4232
7470,77392,1078,388,692,1914,59,2,1376.9487
7471,69635,12,20,1,796,238,4,931.29675
7472,315002,1253,146,78,1366,3653,7,1836.6112
7473,678593,324,145,79,557,91,4,1593.7969
7474,432055,482,69,148,707,322,4,1832.7323
7475,18021,110,126,40,1417,607,2,965.76526
7476,3157715,4800,431,337,974,313,4,1200.9639
7477,1247038,16715,468,3955,1895,335,4,1725.0568
7478,407244,9160,202,5517,1870,529,4,1181.2738
7479,479740,734,154,584,1832,351,4,1159.3981
7480,304844,187,118,130,1613,238,7,1153.3396
7481,118349,121,21,29,262,640,5,1944.5846
7482,51703,24,7,4,361,8506,5,1359.6499
7483,520789,2677,323,1059,1685,670,4,2003.1606
7484,327481,1634,85,398,1848,193,7,1893.6147
7485,29141,41,11,8,768,152,7,743.8518
7486,8529,42,1,5,314,576,3,1697.0741
7487,292114,885,57,76,1847,155,5,1175.3118
7488,10529,63,3,6,728,333,7,946.9887
7489,1086594,2107,260,174,1483,342,4,809.32434
7490,6987,0,1,0,342,5073,5,1347.144
7491,61584,188,23,8,787,1311,6,1648.356
7492,243008,117,35,29,476,645,4,1799.3861
7493,34270,228,19,122,1660,187,4,1786.2927
7494,51,0,0,0,1313,225,8,1777.5203
7495,4947,5,0,0,307,202,4,1422.9163
7496,405721,7042,70,540,1635,193,2,778.3719
7497,177015,742,46,101,959,198,7,1982.9626
7498,4800,21,2,0,505,356,7,1795.3687
7499,138518,1412,27,68,1468,258,7,1010.62415
7500,2015,7,1,1,899,61,4,1087.3843
7501,57461,489,3,102,1881,404,8,1209.693
7502,2506,38,2,7,288,420,6,2094.3137
7503,2558453,557,402,42,465,79,4,1654.3901
7504,26036,188,4,11,1431,423,7,908.37646
7505,17008,55,0,21,865,475,4,1029.2041
7506,46627,228,6,8,1044,893,4,1221.8192
7507,267776,597,28,46,138,304,4,1190.4343
7508,448,0,0,0,1468,6751,5,1621.3615
7509,336315,1165,70,91,1802,188,6,1793.9941
7510,488632,1586,248,224,1395,3504,7,772.196
7511,31734,14,6,1,1884,396,7,1729.1643
7512,138014,1293,187,997,1920,217,2,1375.653
7513,227686,193,48,13,1621,9179,4,1856.9476
7514,114701,240,112,17,1671,4005,5,1560.2278
7515,560146,8241,179,5718,1879,456,4,1666.1584
7516,1133517,3035,202,117,1007,330,4,860.9237
7517,2160,8,3,1,1581,787,6,1030.0437
7518,32249,48,4,6,255,603,5,1157.6283
7519,339191,713,116,22,391,435,6,1047.0146
7520,705175,1138,159,73,1768,87,4,1634.9138
7521,34013,277,3,29,1917,126,4,1368.9056
7522,23008,17,6,1,1057,461,4,1736.9098
7523,96596,218,47,27,1758,9601,4,2011.1443
7524,15023,41,0,7,1271,170,7,1168.9022
7525,1009,3,0,0,1786,26,5,1140.1007
7526,2975,8,2,0,1966,31,5,1839.8118
7527,995239,5632,189,223,1424,298,4,1222.1174
7528,541660,3489,414,392,1841,1472,4,1186.218
7529,21573,31,3,1,1551,8845,4,1099.4333
7530,3007729,4863,1529,628,1711,440,7,1708.3218
7531,3658,2,1,0,1734,21,4,1641.4047
7532,1568927,1308,440,64,742,679,5,1330.542
7533,10125,185,8,9,1922,11982,4,1328.4161
7534,304518,232,4,47,1779,265,4,1773.7039
7535,4141985,37480,1402,6276,1282,437,4,1763.052
7536,4706,26,0,0,985,136,7,1653.7698
7537,324332,1134,24,87,1639,160,2,1613.24
7538,36966,416,8,4,1901,139,4,1350.7683
7539,4410235,2127,1703,281,1644,6094,5,1743.7944
7540,791954,1202,83,79,1621,343,4,1327.6311
7541,812101,22573,169,1597,1716,578,2,1886.5422
7542,67797,184,8,39,1881,3738,4,684.27625
7543,28870,69,7,24,263,640,5,1083.0386
7544,674,14,0,1,971,81,4,1690.8398
7545,205200,473,23,113,1675,2780,7,1741.7161
7546,959390,2627,262,203,1795,297,2,1754.7681
7547,954644,3190,238,844,1804,2683,7,896.235
7548,463532,55,33,4,1963,61,4,906.0834
7549,129802,286,13,17,171,436,4,1945.4053
7550,73298,551,42,74,2019,156,4,1515.9305
7551,13412,210,9,50,1060,503,7,1238.303
7552,786071,1100,740,21,2018,3307,5,1326.2429
7553,1614660,11012,929,793,1609,271,3,1045.2273
7554,252175,373,62,149,1909,347,4,1386.4697
7555,202972,1149,48,241,1888,2376,4,1385.678
7556,148285,111,29,22,1648,339,4,1723.0234
7557,5625,115,3,31,354,166,7,1821.8828
7558,14957150,44253,2835,1958,1494,263,7,1694.7883
7559,62543,257,9,14,1496,267,7,1566.977
7560,797789,7195,179,387,390,214,2,1741.378
7561,81048,187,4,23,258,209,4,1208.433
7563,2908,26,4,31,156,292,4,878.7428
7564,605051,3407,389,134,1262,274,2,1050.7494
7565,1414551,1999,168,44,1427,354,4,1683.9634
7566,1220729,2397,251,128,1907,603,4,2102.6104
7567,27988,81,9,12,562,1524,7,1781.8474
7568,1174,21,2,2,1890,313,7,834.8548
7569,97646,312,76,327,1226,3010,3,1874.7119
7570,1259,21,0,2,1890,121,7,1767.2245
7571,2099,6,1,0,674,258,4,2065.7295
7572,1669347,17892,384,5046,1723,346,2,1105.4229
7573,49663,99,6,5,1248,1633,8,1530.0696
7574,807935,1432,222,178,1413,289,4,1059.4211
7575,86210,135,40,7,1068,188,7,1754.341
7576,2376524,6867,755,313,1466,74,3,1837.3553
7577,95067,1480,11,147,1729,390,6,926.1197
7578,28801,229,11,3,920,326,7,1963.1785
7579,42225,46,6,2,459,202,5,1814.5283
7580,5454,76,1,3,1854,183,2,660.4523
7581,5485442,19992,1888,1262,1787,364,7,1595.3657
7582,79960,96,22,11,669,2369,7,1841.546
7583,1398070,4762,94,288,1520,282,7,1165.7563
7584,234,2,0,0,1507,22,7,2055.7847
7585,2356427,11683,304,2407,1707,403,2,1188.2386
7586,637197,2306,87,191,1573,203,2,1877.1426
7587,8101,97,6,7,1861,158,6,1793.6754
7588,32613,30,1,3,1255,139,4,1549.2415
7589,572280,3578,189,319,1846,145,4,1613.0728
7590,90289,302,14,23,659,244,4,1583.8915
7591,74436,606,25,41,1493,618,5,1697.4858
7592,18911,45,26,8,1295,485,4,1173.0361
7593,570925,1209,199,295,1161,343,5,878.1451
7594,70009,136,7,0,1046,333,4,1141.1448
7595,11215,6,4,3,1496,8703,5,1565.5952
7596,850307,12245,385,3300,1738,732,4,1832.6401
7597,898,1,0,0,1685,10,4,1905.1875
7599,255982,184,76,19,914,218,4,1296.6799
7600,90032,482,18,22,1641,2726,3,1304.4551
7601,6079,168,1,71,863,685,4,1449.4691
7602,798,4,1,2,1684,31,4,1309.9672
7603,2044368,7941,412,272,656,241,7,1882.5854
7604,13138,128,2,63,1022,553,4,1683.104
7605,593037,3110,87,219,1825,913,4,1493.9958
7606,24952,11,7,0,1870,328,3,962.29004
7608,691295,651,176,112,1788,341,4,1701.9125
7609,396,1,1,0,1345,31,4,1703.0134
7610,14827,137,2,32,1913,404,5,1158.4977
7611,661642,2106,829,1569,1721,744,2,1945.4856
7612,36379,271,17,29,1990,314,1,1576.957
7613,257659,961,78,57,1455,5243,7,718.8409
7614,3097,14,1,1,713,204,3,1767.591
7615,31851,60,2,5,177,661,7,1926.997
7616,88868,529,25,54,1863,58,2,1470.9249
7617,1028660,11508,473,989,1860,622,2,1769.8187
7618,2388,31,0,2,1430,35,4,1811.2284
7619,1208159,5731,487,2720,1603,628,6,1775.6226
7620,230075,1157,54,60,1818,149,4,1551.9573
7621,23361,64,22,3,1224,418,1,1893.031
7622,49582,85,5,15,1419,580,4,1682.2349
7623,154503,1656,79,100,924,56,5,1464.8794
7624,101133,126,14,19,727,603,4,1996.6356
7625,8032,125,2,13,1032,285,4,1849.3497
7626,28641,141,1,13,1020,277,7,1755.9165
7627,660412,547,199,26,1691,1644,4,868.4048
7628,1581734,568,105,75,282,95,4,1721.6887
7629,1196749,4502,431,248,678,530,6,1779.5758
7630,614566,1190,129,42,1712,3296,7,1783.5165
7631,3215409,10763,1802,851,537,3109,7,1316.6453
7633,448964,1907,139,290,1681,210,4,866.13257
7634,9625,114,4,38,1048,76,4,1220.4326
7635,42726,67,6,1,974,251,4,1841.988
7636,26942,25,3,0,459,163,5,1145.9974
7637,327168,7951,117,2351,1795,155,5,1739.7015
7638,451804,2623,319,564,1505,618,6,1815.841
7639,2055069,3213,228,177,224,210,7,1201.9421
7640,160218,194,41,29,574,9062,4,1905.6719
7641,50832,35,12,6,1807,625,5,996.02716
7642,453082,2131,144,126,1822,148,4,1722.3853
7643,487181,1419,176,83,1267,301,7,1199.5673
7644,61261,794,6,220,836,1256,1,1482.1836
7645,1426427,5381,124,422,294,163,4,1186.0964
7646,174927,5262,123,1742,1684,94,5,959.342
7647,4306,16,2,0,1337,61,4,1066.6078
7648,563968,598,89,27,364,268,4,1561.471
7649,28587,148,6,11,832,414,7,1822.7471
7650,387303,600,145,41,677,2962,7,1733.7694
7651,328798,880,128,91,1432,117,4,1756.1495
7652,40076,37,3,2,915,225,4,1740.1372
7653,3024863,6632,1422,1320,1887,148,7,926.7826
7655,3344424,5085,918,207,1080,136,4,1803.2443
7656,1834,7,1,1,962,94,4,1917.1089
7657,749,2,0,1,999,70,8,941.6769
7658,1628296,11650,536,3794,466,247,4,1003.40027
7659,507654,6434,170,3023,1910,404,4,1801.947
7660,1016950,7294,1827,331,1477,161,4,691.8907
7661,286057,254,89,76,1778,6200,4,1860.1294
7662,364485,737,171,18,484,548,6,1248.1665
7663,129364,449,18,12,955,611,4,1624.3474
7664,228623,2510,45,269,1653,1209,5,1600.3854
7665,155793,268,57,73,879,23,5,1764.929
7666,10420,5,5,1,905,178,4,1606.864
7667,316991,576,82,6,931,980,3,1781.4237
7669,423370,9191,94,950,1854,267,7,1003.83276
7670,420880,671,135,106,1190,339,4,1493.2141
7671,294121,673,79,59,1919,267,8,1591.9482
7672,813415,1005,515,37,1800,147,7,1648.3832
7673,1181,8,0,4,339,479,3,1364.1074
7675,1173030,17805,217,1318,1837,237,2,1269.3184
7676,1499,11,0,3,1045,167,2,784.091
7677,3946,22,3,1,706,144,2,773.8691
7678,45935,251,1,3,201,592,7,1233.4397
7679,1023275,1339,112,48,1174,36,4,943.01636
7680,284193,693,135,71,1186,12445,7,1854.3348
7681,177,1,0,0,1913,31,4,1804.1567
7682,34107,13,5,0,1888,95,4,1310.8486
7683,375218,1069,99,230,1845,693,4,1735.2719
7684,467054,82,56,2,1237,62,5,1215.1973
7685,3547,6,0,0,342,31,4,1664.6703
7686,36176,182,23,15,1719,11104,7,1962.5254
7687,195544,880,38,28,1896,200,4,1180.0779
7688,89458,448,31,52,842,770,1,768.20105
7689,114681,24,9,0,799,96,4,1811.7676
7690,3127,20,0,1,806,177,7,1530.822
7691,1674753,5708,682,381,2008,381,8,2217.6746
7692,451940,2071,132,50,1454,174,7,1763.0969
7693,1675900,5428,400,266,480,738,4,1677.7673
7694,106733,1238,39,195,524,472,7,2019.188
7695,203027,316,59,13,973,1158,4,823.95984
7696,543988,798,99,17,938,406,4,1088.9618
7697,60789,266,12,7,1629,2219,3,766.6827
7698,21998,40,3,4,1887,567,4,1373.7952
7699,78336,185,9,87,141,766,7,1554.0413
7700,79046,902,57,48,1780,235,4,803.2163
7701,493599,565,116,35,1038,483,7,1157.9432
7702,234392,6835,43,360,1965,740,4,1628.2003
7703,387089,1558,43,92,1670,198,2,786.9411
7704,144908,1645,52,717,1835,637,2,1554.1323
7705,988641,1176,113,367,270,257,7,1564.7877
7706,186132,142,47,72,663,2336,4,1574.433
7707,817065,2377,178,290,982,955,2,1907.6548
7708,50326,792,37,404,727,331,4,1815.0594
7709,190826,324,51,113,1452,4708,5,1489.7917
7710,254,12,0,0,1272,298,3,1874.8298
7711,21442,24,5,2,1804,41,4,1652.6162
7712,12831844,15759,2201,1269,1812,247,7,1139.0828
7713,135817,272,51,13,798,280,6,1305.3682
7714,95251,1190,74,380,977,424,2,1176.277
7715,18441,1032,3,82,1971,296,4,1118.4862
7716,88742,261,15,16,977,1089,4,1113.0287
7717,711361,1435,144,54,932,182,4,1120.1859
7718,18699,10,3,0,813,312,4,1141.0138
7719,177289,471,9,51,1731,720,4,1147.1589
7720,698038,424,181,29,1610,662,4,1550.6462
7721,485509,631,107,38,1053,4761,4,667.04407
7722,109915,1123,17,143,1342,910,1,1545.5222
7723,4307,39,3,0,1868,39,4,1816.681
7724,63678,251,19,17,1846,105,4,1078.1322
7725,249065,463,31,17,1656,56,4,1804.7368
7726,992742,7530,400,1436,1520,628,4,1366.5417
7727,34683,0,0,1,1250,60,3,1037.749
7728,9942,108,2,7,1810,231,4,636.6523
7729,9920910,72607,1300,9685,686,253,5,1781.2113
7730,42516,185,7,10,2061,101,4,1941.2169
7732,468635,305,159,178,189,177,4,1763.9124
7733,2092,156,2,66,790,202,4,1019.11084
7734,48375,858,37,69,1984,516,1,1743.4783
7735,1122,10,0,0,1882,812,3,1886.7073
7736,25283,76,5,5,1831,165,4,1034.8208
7737,479307,87,40,2,455,41,5,1238.311
7738,163671,34,25,0,527,177,4,976.4232
7739,309668,3360,68,130,1872,758,7,1815.5718
7740,432806,1771,96,497,1586,229,2,1752.1125
7741,488709,609,32,5,1019,88,4,1633.6687
7742,52061,274,7,31,1243,1320,2,1966.7961
7743,448556,884,68,25,724,372,4,1615.9357
7744,720142,200,147,13,1234,166,4,1499.7986
7745,131201,202,46,10,1213,1377,4,1405.6985
7746,34539,251,10,9,1778,73,4,1257.8645
7747,8437,21,4,0,1934,617,4,1833.0605
7748,1112979,6022,1474,2541,1640,230,4,1991.1107
7749,445894,3165,106,315,1670,291,2,1696.8887
7750,1347109,6476,308,272,1556,252,7,1564.0771
7751,44375,187,10,9,801,271,7,1887.1985
7752,11670,4,1,0,1071,659,4,977.7891
7753,694098,241,165,7,479,159,4,1763.1903
7754,1481214,1460,265,58,724,125,4,1747.9878
7755,366809,3071,27,143,1497,203,7,1814.52
7756,2191,8,2,3,1979,7350,7,640.63025
7757,547882,1942,157,435,1859,249,4,1265.9924
7758,1347024,3059,157,135,224,290,7,1141.2207
7759,2221,30,3,4,1793,239,7,1118.7643
7760,190486,319,40,22,1845,328,4,906.4541
7761,278670,737,458,24,2081,6147,5,1766.7
7762,9582,7,2,3,755,730,5,1837.717
7763,19327,57,2,16,1279,307,7,1962.7562
7764,2796175,7151,655,357,522,217,7,1259.8481
7765,215193,1122,134,148,1821,182,4,1755.0415
7766,55119,509,23,196,1786,479,6,1815.87
7767,75015,149,19,8,500,2829,4,1620.7054
7768,5547,41,0,8,1926,169,7,1608.5575
7769,458119,348,168,38,1699,8136,4,1014.4384
7770,45917,171,4,32,157,429,4,1470.5421
7771,223519,3449,42,370,1509,1463,4,927.5017
7772,8993,134,16,9,1804,94,6,754.65564
7773,1332256,5259,419,407,876,128,4,1177.2083
7774,1418044,28151,1610,8488,2096,1544,4,1879.7461
7775,72184,240,8,12,935,719,4,1754.37
7776,509,1,1,0,2048,26,4,1068.4968
7777,848171,460,191,83,1874,610,4,1397.8931
7778,73313,57,23,2,1238,8898,5,1546.047
7779,1680167,3124,494,179,1549,310,4,942.973
7780,3786,49,5,11,1465,773,5,1775.646
7781,156862,448,8,68,1661,2405,4,1878.2913
7782,8934,7,0,8,922,334,4,1780.1035
7783,144861,260,27,13,483,256,4,1168.3479
7784,109951,143,8,13,978,860,2,1570.0869
7785,268983,1567,62,535,551,36027,7,740.25055
7786,3157187,9680,1606,1782,1848,672,4,1301.638
7787,450729,8417,62,598,1867,323,6,1503.0151
7788,385865,385,48,19,1179,1042,4,697.37946
7789,571554,2123,331,126,1145,249,3,698.3568
7790,173398,1399,14,148,1059,29,5,1483.7933
7791,1715161,20519,448,1253,1383,515,2,1071.5691
7792,808022,2584,69,118,1111,302,4,1930.5208
7793,868310,1376,465,109,1758,6703,5,1321.3855
7794,50617,2,1,0,1711,31,4,2019.4877
7795,55048,150,6,15,1656,185,1,1057.0603
7796,26043,28,6,3,611,216,4,1925.3524
7797,28854,128,3,14,1064,647,4,1863.1136
7798,2056835,3816,2082,1131,1657,96,4,1442.302
7799,2655345,4478,300,268,1883,382,2,1240.2701
7800,876422,1365,270,81,863,1254,4,1837.6766
7801,6170164,61895,2422,2891,1853,266,4,1349.1665
7802,391380,3023,336,591,1673,509,2,1239.4778
7803,16695,45,1,6,249,228,4,1814.7095
7804,245,3,0,0,1842,552,4,1962.364
7805,3344043,18172,879,753,1763,292,7,1654.6901
7806,1719931,2294,309,224,1163,349,7,1663.388
7807,234052,2523,93,1284,841,36133,7,851.1322
7808,312,0,0,0,1934,16,4,1765.555
7809,1230705,2602,911,1502,1810,360,4,1779.2095
7810,406377,4721,66,573,1613,1111,2,1140.5646
7811,4392,11,4,6,1884,215,6,1542.1537
7812,125970,267,57,9,1704,124,4,1733.3842
7813,243098,763,74,85,1129,2489,7,1769.3868
7814,99645,1262,23,93,2047,581,6,1087.8163
7815,1624,7,0,0,1990,348,4,1174.2634
7816,1816689,3915,475,251,1785,587,4,1777.531
7817,168908,445,30,22,464,426,4,1578.0496
7818,207431,3916,88,1046,1735,618,4,1151.3033
7819,4125088,7852,1245,494,1784,470,4,1828.718
7820,166779,2755,924,1207,1834,282,4,935.14856
7821,34755,76,12,8,1082,91,5,1094.9084
7822,2477752,2460,755,269,1534,7563,4,1931.1913
7823,23583,130,10,33,631,694,1,1361.8401
7824,49236,93,9,2,823,94,7,1803.2789
7825,321584,2325,115,1621,1855,407,5,1826.216
7826,7989,28,1,1,875,650,4,1783.2471
7827,30075,116,24,10,1469,14016,4,1951.7183
7828,275,0,0,0,1933,312,4,1246.2498
7829,51194,1368,59,214,954,462,4,1054.899
7830,95485,243,14,3,1837,265,7,1788.5364
7831,74854,45,12,21,606,53,5,1838.1927
7832,451921,1101,240,640,1750,407,4,1789.565
7833,206764,604,37,76,902,185,5,1660.6854
7834,7919,15,8,0,1386,117,4,1657.6234
7835,4697,13,4,0,994,583,3,1848.3058
7836,4747,12,0,0,489,311,6,1811.2144
7837,961610,865,203,139,634,275,6,1817.1765
7838,3696879,3082,1443,175,1421,527,4,1597.8633
7839,425937,3423,1684,2470,1565,438,8,708.60046
7840,868922,1079,102,76,1781,261,4,1180.9502
7841,780,1,0,0,1838,31,4,1278.033
7842,1211633,14601,2589,2471,1440,202,7,790.6119
7843,449851,192,69,3,556,103,4,1901.4581
7844,226144,315,49,33,533,343,7,765.96533
7845,1761687,11776,1212,4867,1786,385,4,1702.2571
7846,960672,20908,766,17256,1843,554,4,1655.8442
7848,117608,263,28,33,580,132,4,1597.8131
7850,10890,33,5,4,495,368,7,1548.9855
7851,663008,779,163,57,1674,8316,4,1340.0187
7852,43950,43,5,0,211,123,4,1868.0022
7853,22445,321,10,48,2011,214,4,1606.7961
7854,6558,20,7,8,1020,959,4,1083.1771
7855,349455,748,69,157,1351,3137,7,1347.5342
7856,2970095,3356,1021,766,1299,6651,5,1754.2393
7857,13988,284,5,12,1849,132,4,1133.1421
7858,101907,36,69,9,1338,67,8,1300.7899
7859,32302,59,10,6,1636,9161,4,1064.4255
7860,52159,96,2,20,1411,349,4,1664.5841
7861,188379,218,35,49,496,218,7,1160.935
7863,77013,386,39,20,1122,4948,7,1533.5138
7864,49149,190,6,0,1536,697,4,1397.0778
7865,71278,334,35,105,1647,57,4,1811.0674
7866,598814,2867,248,276,1147,2056,4,1630.3015
7867,2273,6,0,0,181,596,7,867.241
7868,654356,659,104,115,885,5568,5,1701.5985
7869,1215367,1008,110,181,334,118,4,1677.9266
7870,17469,28,2,4,264,640,5,1643.699
7871,204340,583,51,35,955,2762,4,1585.836
7872,348003,339,103,8,573,389,4,1986.6224
7873,32117,29,12,1,1756,8624,4,1607.3004
7874,1968,7,1,0,1918,137,4,1071.7031
7875,233063,474,218,87,1103,978,4,995.8102
7876,383197,653,64,24,1791,194,4,1129.5532
7877,321118,838,71,154,1002,7256,1,1690.2284
7878,976339,3132,298,764,1648,89,4,1788.5065
7879,4845035,18812,891,1308,1801,240,7,1718.9207
7880,4319,6,0,0,922,826,4,787.2739
7881,1156451,10592,138,307,395,147,2,1528.2192
7882,686,7,0,0,1934,46,4,1113.7725
7883,352172,1674,80,101,1448,129,4,1801.5763
7884,10169167,170345,1730,13127,1888,502,4,807.252
7885,8484,557,8,3,1626,208,7,1731.5112
7886,582436,3200,43,88,1487,172,7,1485.6864
7887,1124492,2122,678,234,2001,8642,4,1306.7852
7888,361319,1696,58,691,206,684,7,1741.0518
7889,260607,1514,173,631,783,174,4,1804.6348
7890,63494,242,11,225,318,169,4,1212.6539
7891,124153,345,10,88,1220,225,4,1773.6824
7892,158441,222,14,11,1430,262,5,1653.0623
7893,319923,1096,41,237,403,1207,3,1332.3274
7894,62772,37,6,14,681,2382,7,1926.7516
7895,802093,3037,227,1322,1451,240,6,1700.4724
7896,884750,3689,166,131,322,524,4,1757.3007
7897,10023,120,3,9,1489,288,4,1538.5391
